UniqueID,human_1,human_2,human_3,gorilla_1,gorilla_2,gorilla_3,gorilla_4,gorilla_5,cattle_1,cattle_2,cattle_3,cattle_4,cattle_5,control
-1:Non-coding,362815,281696,478153,319040,454541,520020,837786,711684,928409,641908,847008,543094,483661,109881
2:Bacteria,8179,7970,14051,10862,6306,5497,6500,5770,20088,15742,12101,4300,4477,509
621372:Paenibacillus sp. oral taxon 786 str. D14,1167,12550,1329,1422,4188,59,0,37,29385,19379,18673,41,4133,9
36087:Trichuris trichiura,5611,10693,8429,6005,6607,1042,118,74,14950,12973,7943,73,1953,23
131567:cellular organisms,3850,734,2637,5205,2376,2645,1341,1219,17421,14072,7600,898,3239,232
1412475:Salmonella enterica subsp. enterica serovar Enteritidis str. SA20093266,39031,1265,185,6517,2595,315,0,0,3615,1441,2605,0,127,12
568704:Lactobacillus rhamnosus Lc 705,1757,727,6327,4286,2806,979,0,0,15385,17003,7239,33,3159,178
748671:Lactobacillus crispatus ST1,1255,1243,994,1296,1460,814,0,0,15406,22234,11150,0,3944,28
1300150:Enterococcus mundtii QU 25,215,24333,114,193,798,282,0,0,3014,2615,1976,60,196,3
469598:Escherichia sp. 3_2_53FAA,29353,15,122,13347,4191,760,0,0,580,535,2734,0,94,104
393480:Fusobacterium nucleatum subsp. polymorphum ATCC 10953,1668,655,2374,7393,3069,429,0,0,15303,7856,5761,42,1397,395
498761:Heliobacterium modesticaldum Ice1,2141,7452,3636,5643,3868,194,134,83,7370,4524,2667,118,765,42
8022:Oncorhynchus mykiss,580,970,1315,101,256,3260,0,60,148,47,117,0,31,6182
1883:Streptomyces,830,53,868,3220,867,2067,109,94,11523,4420,2381,102,528,3103
1390:Bacillus amyloliquefaciens,319,30,170,1943,321,1563,0,0,11312,12170,5277,0,1861,63
1150469:Rhodospirillum photometricum DSM 122,2352,50,3431,5097,2275,1666,0,0,5101,4680,4324,0,802,77
816:Bacteroides,2006,5112,1756,757,480,0,5239,720,3781,2626,2605,1701,1582,17
1224:Proteobacteria,1748,982,1884,8522,1640,2346,351,279,4504,3509,2161,255,532,13
1091495:Taylorella asinigenitalis 14/45,2820,302,936,5034,1717,5096,0,0,4810,2833,2101,0,653,48
667019:Curvibacter putative symbiont of Hydra magnipapillata,12594,16,62,11273,402,350,0,0,294,210,402,0,44,38
1587550:Thermotoga sp. TBYP3.1.4.1,4731,8596,12,1089,3009,54,0,0,1876,892,1093,0,40,3
568703:Lactobacillus rhamnosus GG,127,296,964,1038,375,169,0,0,6496,10186,3905,34,1813,128
645465:Streptomyces sp. e14,450,2279,678,4923,1991,324,0,0,6951,2820,3226,0,413,169
591157:Streptomyces sp. SPB78,785,3187,127,409,132,661,0,0,7877,5902,3082,0,220,124
431944:Magnetospirillum gryphiswaldense MSR-1,273,20,1376,7902,436,1151,0,0,4359,4589,3508,0,801,7
1412460:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20090135,7167,7,5374,3092,867,1193,0,0,2361,1821,1183,0,284,207
77133:uncultured bacterium,1195,0,973,2739,10081,0,736,617,2581,1059,1293,262,155,3
149539:Salmonella enterica subsp. enterica serovar Enteritidis,7253,0,466,6953,968,507,0,0,332,182,151,0,0,251
9606:Homo sapiens,4605,5885,114,414,460,1028,1071,196,887,866,627,34,194,446
34765:Oikopleura dioica,4271,0,3365,2552,607,233,0,0,3688,3161,1618,0,537,40
575615:Prevotella sp. oral taxon 317 str. F0108,7902,9,487,1229,1187,0,324,252,5897,1776,2051,125,274,5
1234679:Carnobacterium maltaromaticum LMA28,411,3808,18,366,584,2451,0,67,3604,3754,2678,0,353,29
1760:Actinobacteria,1054,988,35,239,1868,2628,232,169,8674,1672,1222,75,397,3
575599:Lactobacillus fermentum 28-3-CHN,186,5515,13,0,643,0,0,0,2982,2982,2045,0,68,0
562:Escherichia coli,14519,9,33,1025,263,0,46,0,0,36,129,0,0,34
1236:Gammaproteobacteria,1747,77,1763,4774,1381,917,288,171,1257,2283,1372,214,166,88
570416:Bacillus thuringiensis serovar kurstaki str. YBT-1520,0,1828,0,32,0,0,0,0,6047,5670,5333,0,91,3
186802:Clostridiales,51,0,1277,40,704,292,3545,3207,1989,475,1519,2711,1802,0
91061:Bacilli,783,1784,762,1475,1429,502,135,107,4499,2567,2101,117,481,24
374840:Enterobacteria phage phiX174 sensu lato,0,0,0,0,0,0,0,0,0,0,0,0,0,5
1350:Enterococcus,655,1503,1065,2351,909,0,0,0,1905,2009,1934,33,546,0
457431:Streptomyces roseosporus NRRL 15998,804,0,6704,1492,262,858,0,0,564,211,292,96,46,50
98228:Bacillus sp. OxB-1,425,226,24,143,449,493,0,0,3555,5037,3740,142,448,3
543:Enterobacteriaceae,5411,53,592,1785,2431,168,203,155,227,98,121,86,73,247
1412594:Salmonella enterica subsp. enterica serovar Enteritidis str. EC20121177,9110,0,0,1606,417,0,0,0,0,0,72,0,0,2
